Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster
7440730,7440730,O=C(OC=C(O)c1cccc(NC(F)F)c1)c1cnc2c(c1)c(=O)nc(O)n2C1CC1,2.73,2.834,2.888,3.031,3.301,3.439,3.484,3.543,3.687,3.749,3.789,3.798,3.884,3.993,4.013,4.118,4.329,4.379,4.434,4.458,4.498,4.557,4.605,4.627,4.656,4.702,4.737,4.757,4.795,4.829,4.9,5.065,5.088,5.124,5.156,5.199,5.228,5.271,5.304,5.343,5.347,5.411,5.433,5.491,5.504,5.508,5.579,5.647,5.652,5.689,5.81e-06,1.28e-06,0.02006491,0.09405279,2.54e-06,0.00015207,0.02850133,9.041e-05,0.00053169,3.97e-06,0.00312369,0.08885055,0.00702812,0.04642195,0.0027423,0.00343885,0.00032529,1.034e-05,0.00033213,6.572e-05,0.00843405,9.093e-05,0.03349533,0.00065666,0.00381493,0.05435649,0.01854904,0.00119288,1.474e-05,0.11536583,0.00029598,0.01311177,3.769e-05,0.00193395,0.11600824,2.143e-05,9.084e-05,0.07012819,0.0069566,0.01005953,0.00036713,1.419e-05,0.04562929,0.0014721,5.869e-05,4.73e-05,0.00158935,0.00444117,0.08470396,0.01843462,2195212.9999992363,-5.7590759137234,0.604834693866583,0.301781701999796,0.0167193968534148,3
630018,630018,CN(CC1=CC=C(C(=O)NC2CC2)CCCCC1)Cc1cc(O)c2oc(N)nc2n1,3.395,3.557,3.847,3.935,4.092,4.225,4.254,4.263,4.372,4.399,4.57,4.655,4.712,4.737,4.754,4.785,4.927,5.002,5.019,5.032,5.091,5.234,5.281,5.317,5.356,5.403,5.432,5.449,5.502,5.556,5.702,5.749,5.808,5.833,5.853,5.857,5.864,5.875,5.999,6.03,6.039,6.131,6.153,6.16,6.166,6.195,6.206,6.28,6.289,6.332,0.0033051,4.162e-05,5.018e-05,0.00268102,8.37e-06,7.674e-05,0.00140678,0.01244354,0.01472418,2.275e-05,0.00080988,0.1370105,5.99e-06,0.087867,0.01445032,0.00367251,0.0005908,0.02066784,7.917e-05,0.00750076,0.00362046,0.0003747,0.0995033,0.01310488,0.00020488,7.934e-05,0.00294726,0.01328741,0.00185983,0.12438881,0.06085883,0.00285318,0.01056089,0.13230733,0.11022873,0.28445614,0.04464691,0.00075391,7.4e-07,0.0010491,0.00051909,0.01458968,0.05653336,0.00036027,0.02316968,0.00674051,0.00234365,0.00027105,0.0509937,2.829e-05,-4615498.99999839,-0.887758008104591,-0.3653283270125628,0.31576387082433,-0.0575556393059201,2
2902686,2902686,CC(C)Oc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)s1,3.138,3.361,3.444,3.73,3.909,4.145,4.465,4.969,5.096,5.167,5.228,5.389,5.44,5.473,5.493,5.539,5.604,5.738,5.759,5.76,5.825,5.874,5.934,6.008,6.03,6.064,6.076,6.169,6.294,6.296,6.323,6.338,6.342,6.434,6.449,6.485,6.506,6.547,6.594,6.698,6.758,6.809,6.876,6.912,6.922,6.949,6.997,7.005,7.008,7.058,0.00013632,0.00054063,0.00012724,0.00053616,0.04490705,0.28006321,0.0086611,0.00011116,0.02358994,0.0003705,0.00017661,0.0012176,0.00013565,0.00020546,0.00023319,0.00104426,0.00026511,0.01321548,0.00024006,0.00045272,0.00173998,0.00726956,0.01305895,0.01864171,0.00888309,4.952e-05,0.01753296,0.0026911,0.01063491,0.01608126,0.01919579,0.00041562,0.00058445,0.00109238,0.00149486,0.00854064,0.03028734,0.00154006,0.00742913,9.67e-06,0.0167193,0.00237787,0.02162508,6.081e-05,0.00261369,0.0029288,0.00113076,0.0138262,0.07546694,0.00095981,-2342830.999999184,3.36743568034986,0.7068679379516575,-0.830659204032164,-0.2918900200263733,0
4487993,4487993,CCCCOCCn1c(-c2cccnc2)nnc1N1CCN(c2ccnc(OC)n2)CC1,2.932,3.176,3.595,3.678,3.835,3.892,3.933,3.997,4.082,4.245,4.266,4.332,4.346,4.476,4.521,4.534,4.601,4.689,4.702,4.849,4.878,4.948,4.953,5.058,5.067,5.096,5.117,5.137,5.174,5.209,5.24,5.323,5.342,5.403,5.462,5.5,5.516,5.527,5.573,5.662,5.669,5.683,5.717,5.741,5.755,5.763,5.785,5.815,5.826,5.84,0.02375113,0.01981492,0.03282967,0.00277061,0.03996717,0.04057494,0.00058722,0.01027042,0.01335854,0.00588345,0.0014903,0.00729313,0.00022917,0.01594307,0.0001704,0.00047669,0.00020443,0.14631891,0.00912424,0.02602019,0.00935781,0.02706482,0.00048488,0.04397738,0.01012511,0.01261809,0.00147376,0.00211737,0.0001462,8.954e-05,0.00017921,0.00053717,0.11155989,0.03403549,0.00483663,0.00050918,0.00067898,0.01508017,0.00462691,0.00109321,0.00529914,0.03430741,0.01705869,0.00823607,0.00492188,0.00030125,0.00456938,0.00717524,0.00544861,0.00348208,-757523.9999997352,-3.3364156958314166,-0.2781615974867342,-0.0208305624432183,-0.0622705075555258,4
1099382,1099382,Cc1cc(Cn2c(CCCCCO)nnc2N2CCC(c3cccc(F)c3F)Cc3ccccc3C2)no1,3.149,3.295,3.488,3.623,3.663,4.125,4.271,4.431,4.464,4.518,4.565,4.576,4.594,4.637,4.651,4.711,4.75,4.758,4.769,4.806,4.839,4.894,4.903,4.91,4.926,4.943,4.967,5.024,5.033,5.066,5.071,5.076,5.087,5.109,5.114,5.123,5.148,5.197,5.216,5.25,5.337,5.364,5.373,5.407,5.421,5.454,5.469,5.497,5.514,5.531,0.00033585,0.00023831,0.00011151,0.00151164,0.00106908,0.0003117,0.0001414,0.00029047,7.331e-05,0.0070237,0.00021678,6.445e-05,9.68e-06,0.00051452,7.573e-05,2.86e-06,0.00198827,3.46e-06,0.00018736,0.01749449,0.00285857,2.89e-06,0.00042786,0.00046286,0.00086113,0.01941712,0.00074292,0.00013393,4.637e-05,0.0020397,0.00117177,1.768e-05,0.00024176,0.00610403,0.00027366,0.00030742,0.00011129,0.06266566,0.0019074,3.981e-05,0.01925199,6.129e-05,0.00372858,0.02281337,0.00057383,7.443e-05,2.537e-05,0.00022667,0.00094783,1.303e-05,-4146134.9999985537,-4.131070791527662,-1.4425018022735354,-0.9001940565103809,-0.3433179953752323,2
1056809,1056809,Cc1ccc(C(=CN)N2CCN(C(=O)c3conc3C3CC3)CC2)cc1C,2.629,2.665,2.684,3.735,4.11,4.137,4.184,4.353,4.417,4.444,4.477,4.946,5.058,5.113,5.137,5.17,5.218,5.288,5.304,5.33,5.396,5.48,5.507,5.611,5.68,5.707,5.724,5.836,5.891,5.981,5.989,6.019,6.095,6.127,6.153,6.197,6.216,6.225,6.231,6.25,6.264,6.269,6.283,6.296,6.329,6.337,6.353,6.366,6.379,6.391,0.00044946,0.00336692,0.00016272,0.00088462,8.758e-05,0.00078554,0.00141363,0.00097924,0.00010887,0.00086088,0.00067974,4.46e-06,0.00662077,0.00039336,0.00128644,6.733e-05,0.00031437,1.74e-06,3.92e-05,0.00024777,0.04349204,8.71e-06,3.773e-05,0.49819085,2.22e-06,5.07e-06,0.00196238,0.00294916,0.00481833,0.02418408,0.02428756,0.01127129,0.00553415,0.02408016,0.00061158,0.02296803,0.00377145,0.00659512,0.06123521,0.01550975,0.0392171,4.607e-05,2.851e-05,0.00018128,0.00089475,0.0050797,0.02175316,0.37125509,0.07712676,0.54754275,-4188707.999998538,0.3370254628484599,0.99136678491091,-0.9544829470200674,-0.1228542251569344,2
6668579,6668579,COC(=O)COc1cccc(C(=O)NCCNCc2nc(C(C)(C)C)n[nH]2)c1,3.282,4.105,4.127,4.196,4.203,4.415,4.425,4.484,4.687,4.755,4.755,4.819,4.886,4.984,5.05,5.11,5.23,5.241,5.308,5.32,5.364,5.404,5.489,5.51,5.548,5.552,5.584,5.675,5.678,5.715,5.77,5.799,5.889,5.903,5.904,5.925,5.994,6.0,6.002,6.039,6.071,6.106,6.108,6.164,6.233,6.319,6.339,6.376,6.383,6.457,0.00072922,0.00252796,0.02413358,0.00082829,0.01852529,0.00121208,3.075e-05,0.00046215,0.02905744,0.00016922,1.354e-05,0.00193322,0.00048242,0.00106086,0.03764778,0.00011051,9.76e-06,6.08e-05,0.00489358,1.673e-05,0.05381721,0.00412645,0.0023744,2.923e-05,1.49e-06,0.00037815,5.237e-05,0.00037916,0.00316776,0.00035862,0.00692935,0.00358631,0.1377108,0.04116941,0.00964363,0.00481415,0.00714419,0.02609837,0.00172965,0.06083616,0.00274025,0.00577064,0.00381792,0.00028648,2.568e-05,0.06261301,0.00019712,0.0394589,0.04645252,0.05494185,1423061.9999995043,0.1754783836123411,-0.9221284962807432,-0.092534771695941,-0.016058083394261,3
8730519,8730519,CC(C)OCCCNC(=S)Nc1ccc(CNC(=N)c2ccc(F)cc2)cc1,2.891,2.927,2.973,3.009,3.263,3.358,3.373,3.619,3.771,3.827,3.853,4.09,4.14,4.205,4.231,4.24,4.268,4.29,4.379,4.421,4.43,4.458,4.54,4.546,4.552,4.602,4.613,4.898,5.092,5.115,5.157,5.281,5.287,5.342,5.356,5.384,5.48,5.529,5.544,5.601,5.631,5.637,5.648,5.68,5.719,5.72,5.767,5.803,5.839,5.867,0.0002717,0.00056406,3.617e-05,1.42e-05,0.00065441,0.00082048,0.00101089,0.14796817,0.00026073,0.00163412,0.00267341,0.0092973,0.01750368,0.00462797,0.03026237,0.00092675,0.00500161,0.01321304,0.00556642,0.01401052,0.00349956,0.01392781,0.00312051,0.01229522,0.01007591,0.02743709,0.27829592,0.02333852,0.00017349,0.16064438,0.11235823,0.00020179,0.00013721,0.00012973,3.3e-07,0.00011634,0.01122366,0.01190762,0.00258775,7.963e-05,0.0006282,0.00027426,0.00084962,0.00098087,2.999e-05,0.00012209,0.00432317,0.00092192,0.00079174,0.00702743,3485001.999998785,-4.91009507287913,0.8523743933636253,0.6378998073454101,-0.1455810312756592,1
3920874,3920874,COC(=O)c1ccccc1N(Cc1cccc(C(C)OC)n1)C1CC1,3.332,3.578,3.613,4.042,4.119,4.182,4.241,4.313,4.361,4.467,4.494,4.559,4.677,4.77,4.778,4.85,4.948,5.036,5.096,5.143,5.187,5.205,5.223,5.244,5.312,5.361,5.383,5.475,5.55,5.575,5.601,5.622,5.632,5.649,5.655,5.697,5.834,5.865,5.874,5.895,5.949,5.995,6.027,6.093,6.095,6.124,6.152,6.181,6.188,6.196,0.00593757,0.02410032,0.00526514,1.94e-05,0.00053706,0.00209481,0.00029998,0.01530711,0.14813182,0.00354166,1.466e-05,0.00057133,0.02650098,0.00149498,0.0040315,0.00013682,0.0014771,0.00018057,0.00102284,0.07014206,0.00983596,0.00079698,4.565e-05,0.00656952,0.00017477,0.00581922,0.00535576,0.00276645,0.00270183,0.0005719,0.01280343,0.1336201,0.05481547,0.00901874,0.0032009,0.00067601,0.01172671,0.00031682,0.00139328,0.00135734,0.00091409,4.955e-05,0.00017654,0.00635628,0.0148922,0.00393856,0.00449361,0.01062021,0.0015568,0.00332121,-1324642.9999995355,-1.2302855790971563,-0.5211313567717557,0.0433113001627607,-0.0343630788568648,0
9174320,9174320,Cc1ccncc1C=NC(=S)Nc1ccccc1,2.945,3.111,3.169,3.349,3.529,3.534,3.628,3.803,4.041,4.079,4.142,4.254,4.304,4.403,4.482,4.495,4.559,4.597,4.685,4.74,4.794,4.847,4.922,4.937,5.004,5.133,5.169,5.182,5.247,5.284,5.289,5.375,5.391,5.436,5.471,5.599,5.618,5.643,5.66,5.723,5.805,5.872,5.887,5.912,5.97,6.051,6.077,6.153,6.168,6.182,0.00013629,0.00719812,0.00022107,0.00049617,0.00024161,0.00042071,0.0005392,0.00288215,0.18296656,0.00470652,0.07298926,0.00738097,0.00058112,0.0001488,4.28e-05,0.00941265,0.01206084,0.12150751,0.00065735,0.00195822,0.00090613,0.00167486,0.00010202,0.00050477,3.325e-05,0.00422774,0.03596955,0.00529973,0.00873855,0.0219681,0.01462063,0.02314074,0.00947171,0.00449328,0.03465958,0.00152085,0.00526316,0.01042749,0.00310644,0.000316,0.00344705,3.951e-05,0.03805186,0.01458616,0.02025251,0.00025068,0.02196751,0.0051266,0.06725663,0.01507254,3928802.999998631,-3.1643409385319625,0.6793661567128656,0.3726633587035985,-0.0640363629248225,1
1856931,1856931,CCn1ccnc(NCCNC(=O)c2ccc(CN3CCN(C)CC3)s2)c1=O,2.91,2.963,3.092,3.157,3.324,3.348,3.449,3.598,3.697,3.979,4.007,4.044,4.072,4.135,4.301,4.464,4.576,4.619,4.662,4.675,4.841,4.85,4.883,4.944,4.966,4.997,5.042,5.071,5.127,5.356,5.382,5.479,5.484,5.642,5.649,5.719,5.737,5.76,5.897,5.962,5.964,5.986,6.009,6.019,6.045,6.057,6.062,6.1,6.173,6.191,0.002002,5.559e-05,4.051e-05,6.95e-06,0.00028363,2.008e-05,0.00018951,9.565e-05,9.2e-07,0.00888107,0.06180792,0.05768476,0.02345497,1.21e-06,0.00336474,0.31907169,0.00061392,0.00112351,0.000224,1.46e-06,0.10754637,0.00086983,0.03473888,0.00208135,0.00150568,5.803e-05,9.923e-05,0.00054826,0.00149803,0.03805889,0.00071402,0.00146466,0.00177691,2.561e-05,0.00061717,5.13e-06,1.867e-05,0.00017622,2.81e-05,0.01248011,0.00628816,0.0001039,0.0007186,0.00409219,0.0006038,0.0063477,0.00509676,0.00051181,0.01017637,0.0012417,-3388585.9999988177,-3.241109191567683,1.340470673848,0.7206297214657758,0.1811370568436297,2
